	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words
2799	116_0	i known secret last 13 years emilio godfather continued serve food wine gods mortal prices	food	99--103	1	food gods
2800	116_1	i known secret last 13 years emilio godfather continued serve food wine gods mortal prices	wine	108--112	1	gods wine
2801	116_2	i known secret last 13 years emilio godfather continued serve food wine gods mortal prices	prices	136--142	1	prices serve mortal
2802	2008_0	the brioche lollies party favors cute sweet touch memorable meal	brioche lollies	4--23	1	party lollies brioche
2803	2008_1	the brioche lollies party favors cute sweet touch memorable meal	meal	86--90	1	favors meal memorable
2804	2206_0	after told party three would seated 10 minutes watching parties multiples 2 higher seated 40 minutes three us squished small 2 person table	2 person table	192--206	-1	squished person 2 small table higher
2805	1010_0	and bill outrageous	bill	8--12	-1	and outrageous bill
2806	89_0	the service attentive yet unimposing food far better many notorious restaurants midtown wine list extensive well priced	food	47--51	1	food better attentive service
2807	89_1	the service attentive yet unimposing food far better many notorious restaurants midtown wine list extensive well priced	wine list	118--127	1	midtown wine list restaurants
2808	89_2	the service attentive yet unimposing food far better many notorious restaurants midtown wine list extensive well priced	priced	150--156	1	extensive restaurants well priced
2809	2994_0	kind attentive wait staff	wait staff	16--26	1	kind attentive wait staff
2810	2572_0	salads fantastic	salads	0--6	1	fantastic salads
2811	1288_0	the owners employees friendly pizza fantastic	owners	4--10	1	employees owners
2812	1288_1	the owners employees friendly pizza fantastic	employees	15--24	1	owners employees friendly
2813	1288_2	the owners employees friendly pizza fantastic	pizza	48--53	1	the fantastic friendly pizza
2814	1723_0	the food yummy especially cooked perfection mussels spicy tomato sauce shoestring crispy fries	food	4--8	1	food cooked the fries
2815	1723_1	the food yummy especially cooked perfection mussels spicy tomato sauce shoestring crispy fries	mussels spicy tomato sauce	57--86	1	tomato spicy mussels fries cooked perfection sauce
2816	1723_2	the food yummy especially cooked perfection mussels spicy tomato sauce shoestring crispy fries	fries	115--120	1	tomato food sauce fries shoestring crispy
2817	3491_0	the food authentic italian delicious	food	4--8	1	food the delicious
2818	2909_0	skip dessert	dessert	5--12	-1	skip dessert
2819	3172_0	i complete total bagel experience lightly toasted	bagel	21--26	1	bagel experience
2820	1795_0	it like servers forgot actually worked instead wanted hang cool	servers	16--23	-1	servers forgot
2821	3438_0	the service good ambience good date group outing	service	4--11	1	ambience the outing service
2822	3438_1	the service good ambience good date group outing	ambience	24--32	1	ambience good service
2823	1276_0	a great way make money buy case snapple costco sell right outside $2 50	case snapple	43--58	0	case snapple costco
2824	730_0	it food	food	19--23	1	food it
2825	1870_0	fast service	service	5--12	1	fast service
2826	1519_0	the staff excellent special girl behind bar european chic	staff	4--9	1	the girl staff
2827	1519_1	the staff excellent special girl behind bar european chic	bar	54--57	0	chic bar
2828	2904_0	stick chicken beef lamb dishes	chicken	15--22	1	chicken dishes
2829	2904_1	stick chicken beef lamb dishes	beef	24--28	1	beef dishes
2830	2904_2	stick chicken beef lamb dishes	lamb dishes	34--45	1	lamb chicken beef stick dishes
2831	1009_0	the service bad food took forever come sat upper level	service	4--11	-1	food service
2832	1009_1	the service bad food took forever come sat upper level	food	25--29	-1	food the bad took service
2833	2642_0	we menu rarely changes e except one two specials quality care put thier food evident	quality	68--75	1	quality care
2834	2642_1	we menu rarely changes e except one two specials quality care put thier food evident	care	80--84	1	specials put we quality care
2835	2642_2	we menu rarely changes e except one two specials quality care put thier food evident	food	103--107	1	food thier evident
2836	2642_3	we menu rarely changes e except one two specials quality care put thier food evident	specials	54--62	0	e except one specials two care
2837	307_0	this restaurant wonderful place go many times reasonably priced	priced	75--81	1	reasonably priced times
2838	1338_0	bottom line b food f service	food	24--28	1	food service
2839	1338_1	bottom line b food f service	service	40--47	-1	food line service f
2840	1625_0	the thing waiters wipe chin leave	waiters	19--26	1	thing the wipe waiters
2841	2095_0	stick dimsum not super overpriced noodles	noodles	38--45	0	not noodles super dimsum overpriced
2842	2095_1	stick dimsum not super overpriced noodles	dimsum	9--15	1	noodles stick dimsum
2843	989_0	the service fine allow enjoy view	service	4--11	1	fine service
2844	989_1	the service fine allow enjoy view	view	52--56	1	enjoy view
2845	3047_0	we four us arrived noon place empty staff acted like imposing rude	staff	75--80	-1	empty staff
2846	2993_0	delicious simple food nice outdoor atmosphere	food	17--21	1	food simple atmosphere delicious
2847	2993_1	delicious simple food nice outdoor atmosphere	atmosphere	38--48	1	food atmosphere outdoor nice
2848	3439_0	the fallback restaurant prices	prices	44--50	-1	prices the fallback restaurant
2849	1604_0	i naples 45 dinner twice	dinner	27--33	0	dinner 45 naples
2850	1440_0	the hot sour soup unbearably hot tasted pepper nothing else	soup	17--21	-1	soup the sour tasted hot
2851	1440_1	the hot sour soup unbearably hot tasted pepper nothing else	pepper	60--66	-1	nothing pepper
2852	351_0	try sashimi cucumber roll	sashimi cucumber roll	4--25	1	try cucumber roll sashimi
2853	988_0	the food delicious	food	4--8	1	food the delicious
2854	2963_0	their wines glass great accompaniment eat like king wine $30	wines glass	6--24	1	glass 30 wines eat their
2855	2963_1	their wines glass great accompaniment eat like king wine $30	wine	84--88	0	king like eat wine
2856	3412_0	this place correct ambience excellent staff make feel like guest friend time	place	5--10	1	this place correct
2857	3412_1	this place correct ambience excellent staff make feel like guest friend time	ambience	31--39	1	ambience staff
2858	3412_2	this place correct ambience excellent staff make feel like guest friend time	staff	57--62	1	ambience make excellent staff
2859	246_0	yeah shanghai also great not quite good use amount salt without sweetness balance	salt	81--85	-1	great good use yeah amount balance salt
2860	1771_0	believe us eating sushi 15 yrs	sushi	30--35	0	sushi eating
2861	1394_0	the atmosphere much better sripraphai modern sleek	atmosphere	4--14	1	atmosphere the sripraphai
2862	3642_0	the food outstanding service quick friendly professional	food	4--8	1	food the service
2863	3642_1	the food outstanding service quick friendly professional	service	32--39	1	food professional service outstanding
2864	2159_0	the bagels always warm soft inside crispy outside enormous size	bagels	4--10	1	bagels crispy the
2865	1708_0	i late dinner lucky strike great name joint ever i saw one	dinner	13--19	0	strike i dinner lucky late
2866	1061_0	service fast friendly	service	0--7	1	friendly service
2867	3136_0	english speaking staff	staff	25--30	0	staff speaking english
2868	1514_0	and home made potato chips bar delicious things world	potato chips	30--42	1	world chips potato
2869	1514_1	and home made potato chips bar delicious things world	bar	50--53	0	bar delicious
2870	1906_0	my husband i enjoyed 6 taste size portions left completely full	portions	50--58	1	taste 6 portions size left
2871	2700_0	i went friend whim went someplace else first get table	table	85--90	-1	table get
2872	2781_0	we ate pasta entre es great	pasta entre es	11--25	1	pasta great entre es
2873	1970_0	the steak excellent one best i i tasted butter intially no way overwhelm flavor meat	steak	4--9	1	overwhelm the steak excellent
2874	1970_1	the steak excellent one best i i tasted butter intially no way overwhelm flavor meat	butter	69--75	-1	butter tasted i way intially best
2875	1970_2	the steak excellent one best i i tasted butter intially no way overwhelm flavor meat	flavor	121--127	0	flavor meat
2876	1970_3	the steak excellent one best i i tasted butter intially no way overwhelm flavor meat	meat	135--139	1	overwhelm flavor meat
2877	2038_0	the food boring expensive	food	4--8	-1	food the expensive
2878	186_0	the ambience pretty nice conversation casual lunch would probably best	ambience	4--12	1	ambience the nice
2879	186_1	the ambience pretty nice conversation casual lunch would probably best	lunch	62--67	1	lunch casual would conversation
2880	2127_0	terrific menu full unique rolls special dishes	menu	9--13	1	terrific menu rolls dishes
2881	2127_1	terrific menu full unique rolls special dishes	rolls	29--34	1	menu unique full rolls
2882	2127_2	terrific menu full unique rolls special dishes	dishes	47--53	1	menu special dishes
2883	130_0	the service ok could better	service	4--11	-1	ok service
2884	702_0	we love food drinks atmosphere	food	12--16	1	food atmosphere
2885	702_1	we love food drinks atmosphere	drinks	18--24	1	atmosphere drinks
2886	702_2	we love food drinks atmosphere	atmosphere	30--40	1	food atmosphere love drinks
2887	3510_0	i weeks back worst customer service experience restaurant ever	customer service	49--65	-1	customer worst service experience
2888	328_0	went 3 day oyster binge fish bringing closing i glad place o trip ended great	place	95--100	1	place trip
2889	328_1	went 3 day oyster binge fish bringing closing i glad place o trip ended great	oyster	16--22	0	binge oyster
2890	328_2	went 3 day oyster binge fish bringing closing i glad place o trip ended great	fish	35--39	0	went bringing fish
2891	512_0	took mom mother day maitre pretty rude	maitre	38--47	-1	maitre took rude
2892	3019_0	my husband i couple times time sat sushi bar chef yoshi ordered everything ala carte	sushi bar	79--88	0	bar yoshi sushi
2893	3019_1	my husband i couple times time sat sushi bar chef yoshi ordered everything ala carte	chef	90--94	0	chef yoshi
2894	3019_2	my husband i couple times time sat sushi bar chef yoshi ordered everything ala carte	ala carte	125--134	0	everything ordered carte ala
2895	1683_0	the vibe relaxed cozy service great food excellent	vibe	4--8	1	vibe relaxed the
2896	1683_1	the vibe relaxed cozy service great food excellent	service	35--42	1	food service
2897	1683_2	the vibe relaxed cozy service great food excellent	food	61--65	1	food great relaxed cozy service
2898	195_0	if weather nice try snag outside table	table	47--52	1	table outside snag
2899	2623_0	if looking good quality cheap eats place	quality	30--37	1	looking good quality
2900	959_0	the service friendly atmosphere casual	service	4--11	1	the atmosphere service casual
2901	959_1	the service friendly atmosphere casual	atmosphere	33--43	1	atmosphere friendly service
2902	2172_0	when i lived upstate i would buy freeze bagels would still better else	bagels	56--62	0	bagels buy freeze
2903	3518_0	i recommend pad see ew pork chops tofu plates	pad see ew	18--28	1	i tofu see pad recommend plates ew
2904	3518_1	i recommend pad see ew pork chops tofu plates	pork chops	30--40	1	pork tofu chops
2905	3518_2	i recommend pad see ew pork chops tofu plates	tofu plates	44--55	1	pork chops tofu see plates ew
2906	1171_0	never life i think i could satisfied taste quantity $3 00 nyc	taste	63--68	1	taste quantity
2907	1171_1	never life i think i could satisfied taste quantity $3 00 nyc	quantity	76--84	1	taste satisfied quantity
2908	1518_0	best secret place midtown i heard bartender brilliant food try steak portobello mushrooms drinks bar last tuesday	bartender	65--74	0	food bartender
2909	1518_1	best secret place midtown i heard bartender brilliant food try steak portobello mushrooms drinks bar last tuesday	food	99--103	1	try food bartender brilliant
2910	1518_2	best secret place midtown i heard bartender brilliant food try steak portobello mushrooms drinks bar last tuesday	drinks	147--153	1	try mushrooms tuesday bar drinks
2911	1518_3	best secret place midtown i heard bartender brilliant food try steak portobello mushrooms drinks bar last tuesday	steak portobello mushrooms	110--141	1	mushrooms portobello steak drinks
2912	1518_4	best secret place midtown i heard bartender brilliant food try steak portobello mushrooms drinks bar last tuesday	bar	161--164	0	bar drinks
2913	941_0	the service excellent friendly attentive	service	4--11	1	the attentive service
2914	2898_0	the main course average portion decent overall	main course	4--15	1	course the main portion
2915	2898_1	the main course average portion decent overall	portion	31--38	0	course portion overall average
2916	1960_0	20 minutes reservation gave us time cocktails enjoy surroundings	reservation	19--30	-1	reservation 20 minutes gave
2917	1960_1	20 minutes reservation gave us time cocktails enjoy surroundings	cocktails	65--74	1	cocktails enjoy time gave
2918	1960_2	20 minutes reservation gave us time cocktails enjoy surroundings	surroundings	89--101	1	enjoy surroundings
2919	214_0	waitstaff great attentive	waitstaff	0--9	1	attentive waitstaff
2920	560_0	the dinner menu diverse top notch well	dinner menu	4--15	1	menu dinner well the
2921	2461_0	it is what modern cuisine is all about	cuisine	18--25	1	cuisine about modern
2922	2468_0	i like indian food much delicious however want factor equation	indian food	13--24	1	i food indian like delicious
2923	3558_0	taj vegetarians rejoice dishes manna heaven	dishes	40--46	1	vegetarians rejoice dishes
2924	2093_0	i go back unless someone else footing bill	bill	51--55	-1	footing bill
2925	2153_0	we live new jersey whenever go new york city buy bagels eat hot freeze told i call order bring car i look parking	bagels	67--73	0	bagels eat
2926	1156_0	jimmy hands hottest night spot bronx	spot	40--44	1	bronx spot
2927	2409_0	and i would agree masses terms service delivery achilles heel	service	54--61	-1	service heel
2928	2409_1	and i would agree masses terms service delivery achilles heel	delivery	64--72	-1	delivery heel
2929	2359_0	the $300 bill bit steep experience great	bill	9--13	-1	bit bill
2930	2968_0	nice ambiance nice little bar good bartender francois good service	bar	27--30	1	little bar service ambiance francois nice
2931	2968_1	nice ambiance nice little bar good bartender francois good service	bartender	37--46	1	francois bartender
2932	2968_2	nice ambiance nice little bar good bartender francois good service	service	67--74	1	good bar service
2933	2968_3	nice ambiance nice little bar good bartender francois good service	ambiance	5--13	1	ambiance bar
2934	382_0	the calamari comes incredible sauce duck noodles yummy well	calamari	4--12	1	the calamari comes
2935	382_1	the calamari comes incredible sauce duck noodles yummy well	sauce	38--43	1	noodles sauce
2936	382_2	the calamari comes incredible sauce duck noodles yummy well	duck noodles	53--65	1	duck sauce noodles yummy incredible
2937	1715_0	i would definitely go back exotic martinis blackboard	martinis	63--71	1	blackboard martinis
2938	611_0	simple comfort food hot large portions	comfort food	7--19	1	food simple comfort portions
2939	611_1	simple comfort food hot large portions	portions	42--50	1	food large hot portions
2940	1643_0	stay away two specialty rolls menu though much avocado rice fill right quick	rolls	33--38	-1	menu rolls
2941	1643_1	stay away two specialty rolls menu though much avocado rice fill right quick	menu	46--50	0	menu rolls two specialty stay
2942	1643_2	stay away two specialty rolls menu though much avocado rice fill right quick	avocado	69--76	-1	rice avocado
2943	1643_3	stay away two specialty rolls menu though much avocado rice fill right quick	rice	81--85	-1	much rice avocado fill
2944	2989_0	we get drink refills even offer us option dessert	drink refills	14--27	-1	refills drink offer
2945	2989_1	we get drink refills even offer us option dessert	dessert	71--78	0	dessert option offer
2946	2156_0	the bagels also reasonably priced nyc	bagels	4--10	1	bagels the priced
2947	2156_1	the bagels also reasonably priced nyc	priced	31--37	1	nyc also bagels reasonably priced
2948	1966_0	if handle great place business dinner fun friends simply table 2	business dinner	49--64	1	dinner friends business
2949	1966_1	if handle great place business dinner fun friends simply table 2	table	95--100	1	table 2 handle
2950	2088_0	decor leaves something desired	decor	0--5	-1	leaves decor
2951	185_0	also specify like food spicy rather bland	food	31--35	0	food like specify
2952	1710_0	our waiter fine place looks nice not trying hard way prices little expected food	waiter	4--10	1	waiter place
2953	1710_1	our waiter fine place looks nice not trying hard way prices little expected food	place	25--30	1	waiter our place looks fine
2954	1710_2	our waiter fine place looks nice not trying hard way prices little expected food	prices	88--94	-1	food prices hard way
2955	1710_3	our waiter fine place looks nice not trying hard way prices little expected food	food	137--141	-1	food prices little trying expected
2956	2610_0	coming boston place like emma pizza kendall square cambridge although funky toppings	toppings	113--121	1	funky cambridge toppings
2957	649_0	when husband go spend $60 00 lobster tails ummmmm need i say i say place never forget if never go miss a meal life time	place	117--122	1	place forget
2958	649_1	when husband go spend $60 00 lobster tails ummmmm need i say i say place never forget if never go miss a meal life time	meal	174--178	1	meal time
2959	649_2	when husband go spend $60 00 lobster tails ummmmm need i say i say place never forget if never go miss a meal life time	lobster tails	52--65	1	need lobster tails spend $
2960	3450_0	effort increase turnover restaurant offers no desserts beyond complimentary espresso cup filled chocolate mousse	espresso cup filled chocolate mousse	94--135	1	beyond cup espresso mousse chocolate offers complimentary filled
2961	3450_1	effort increase turnover restaurant offers no desserts beyond complimentary espresso cup filled chocolate mousse	desserts	60--68	-1	desserts offers no
2962	974_0	i restaurant dozen times i craving pho lemon grass chicken beef cube rice place go	pho	78--81	1	i pho craving times
2963	974_1	i restaurant dozen times i craving pho lemon grass chicken beef cube rice place go	lemon grass chicken	83--102	1	go chicken grass lemon
2964	974_2	i restaurant dozen times i craving pho lemon grass chicken beef cube rice place go	beef cube rice	106--123	1	go rice cube beef
2965	3089_0	oh yes fan indian oldies film stars plenty portraits indian actors actresses classic black white adorn walls i would love know obtained	portraits	78--87	1	actresses stars oh portraits know plenty
2966	647_0	the food spectacular appetizers main course course desserts wow need no	food	4--8	1	food the appetizers
2967	647_1	the food spectacular appetizers main course course desserts wow need no	appetizers	34--44	1	food desserts appetizers spectacular
2968	647_2	the food spectacular appetizers main course course desserts wow need no	main course	52--63	1	desserts main course
2969	647_3	the food spectacular appetizers main course course desserts wow need no	desserts	88--96	1	main desserts appetizers no course
2970	378_0	my fish delicious incredible curry sauce	fish	3--7	1	curry fish my
2971	378_1	my fish delicious incredible curry sauce	curry sauce	39--50	1	sauce fish curry incredible
2972	490_0	if search authentic nyc deli experience look no famous historic katz deli lower east side	deli	47--51	1	lower no deli katz experience famous historic
2973	3245_0	even upon delivery juicy pork buns quite good	pork buns	32--41	1	even pork good upon juicy delivery buns
2974	414_0	average good thai food terrible delivery	thai food	16--25	1	food delivery thai good average
2975	414_1	average good thai food terrible delivery	delivery	40--48	-1	delivery thai terrible
2976	1857_0	the space nice order drink surprise	space	4--9	1	surprise the order space
2977	1857_1	the space nice order drink surprise	drink	40--45	-1	surprise drink
2978	164_0	the entire place treatment received felt conveyor belt	place	11--16	-1	place treatment
2979	1480_0	joe pizza used best slice pizzeria opened	slice	34--39	1	pizzeria slice
2980	3663_0	and provided delicious dessert house	dessert	30--37	1	house dessert
2981	3250_0	they still living dark ages not answering machine want make reservation limited	reservation	102--113	-1	reservation make limited
2982	3366_0	the food amazing rich pastas fresh doughy pizza	food	4--8	1	food the pastas pizza
2983	3366_1	the food amazing rich pastas fresh doughy pizza	pastas	26--32	1	food pastas amazing rich
2984	3366_2	the food amazing rich pastas fresh doughy pizza	pizza	50--55	1	food fresh doughy pizza
2985	3073_0	food good not i would consider world	food	0--4	1	food good
2986	3303_0	i lobster bisque 2 oz maine lobster	lobster bisque	6--20	1	i lobster maine bisque
2987	3303_1	i lobster bisque 2 oz maine lobster	maine lobster	37--50	1	oz 2 lobster maine bisque
2988	704_0	try pad thai fabulous prices cheap	pad thai	8--16	1	prices thai pad
2989	704_1	try pad thai fabulous prices cheap	prices	42--48	1	prices pad thai fabulous cheap
2990	1839_0	food great inexpensive	food	0--4	1	food inexpensive
2991	1756_0	the price reasonable	price	4--9	1	price the reasonable
2992	29_0	dessert missed save room	dessert	0--7	1	dessert missed
2993	484_0	it little confusing one goes order food ordered treat	food	73--77	1	food ordered order
2994	2574_0	ingredients organic real plus	ingredients	0--11	1	plus ingredients
2995	3595_0	it bad i actually refused pay food	food	47--51	-1	food pay
2996	1097_0	i recommend spot anyone enjoys fine cuisine reasonable prices	cuisine	49--56	1	cuisine fine
2997	1097_1	i recommend spot anyone enjoys fine cuisine reasonable prices	prices	71--77	1	prices fine reasonable
2998	2692_0	the staff attentive ambience lovely food superb	staff	4--9	1	the attentive staff
2999	2692_1	the staff attentive ambience lovely food superb	ambience	34--42	1	food ambience
3000	2692_2	the staff attentive ambience lovely food superb	food	59--63	1	food ambience lovely superb
3001	2590_0	i love restaurants think using fancy expensive ingredients makes food fine cuisine even no idea use	ingredients	52--63	1	using expensive fancy ingredients
3002	2590_1	i love restaurants think using fancy expensive ingredients makes food fine cuisine even no idea use	cuisine	84--91	1	food cuisine makes fine
3003	2590_2	i love restaurants think using fancy expensive ingredients makes food fine cuisine even no idea use	food	74--78	1	food cuisine
3004	71_0	the pizza wine excellent service really made place backyard dining area	pizza	4--9	1	pizza wine
3005	71_1	the pizza wine excellent service really made place backyard dining area	wine	14--18	1	the made pizza wine
3006	71_2	the pizza wine excellent service really made place backyard dining area	service	38--45	1	made service excellent
3007	71_3	the pizza wine excellent service really made place backyard dining area	backyard dining area	91--111	1	area backyard made place dining
3008	2957_0	the waiters sweet food tasty bill never large	waiters	4--11	1	bill waiters
3009	2957_1	the waiters sweet food tasty bill never large	food	27--31	1	food bill
3010	2957_2	the waiters sweet food tasty bill never large	bill	49--53	1	never food sweet bill large tasty the waiters
3011	3633_0	the service superb treat like family	service	4--11	1	service superb
3012	2696_0	we tasting menu unlike reviews i felt enough food	menu	23--27	1	reviews menu we tasting
3013	2696_1	we tasting menu unlike reviews i felt enough food	food	100--104	1	food enough felt
3014	1186_0	it took five minutes get empty table standing bad	table	54--59	1	standing table
3015	3224_0	the menu may small everything delicious	menu	4--8	-1	menu the delicious
3016	935_0	they scrapped bottom vessel make rice result we had large chunks of burnt rice in our serving bowl	rice	66--70	-1	chunks of rice burnt result
3017	935_1	they scrapped bottom vessel make rice result we had large chunks of burnt rice in our serving bowl	rice	110--114	-1	chunks of rice burnt result
3018	637_0	warm comfortable surroundings nice appointments witness etched glass brickwork separating dining rooms	surroundings	18--30	1	glass surroundings
3019	637_1	warm comfortable surroundings nice appointments witness etched glass brickwork separating dining rooms	dining rooms	105--117	0	separating dining rooms
3020	2029_0	we ran little late reservation problem get table immediately	reservation	29--40	0	reservation problem
3021	2029_1	we ran little late reservation problem get table immediately	table	76--81	1	table get
3022	2341_0	we arrived time reservation seated promptly the	reservation	27--38	1	reservation arrived seated time
3023	2004_0	i would definitely go back special occasion not regular fine dining	dining	81--87	0	go dining not fine regular
3024	644_0	the well mannered pleasant staff tony employ	staff	28--33	1	tony staff
3025	2007_0	the flavors robust subtle	flavors	4--11	1	flavors subtle the
3026	314_0	all i say $2 pints happy hour cheapest oysters find city though quality best	oysters	73--80	1	oysters hour cheapest
3027	314_1	all i say $2 pints happy hour cheapest oysters find city though quality best	quality	117--124	1	city quality though
3028	3107_0	i would never wait table eat not that great	table	25--30	0	table eat
3029	580_0	we concluded tiramisu chocolate cake delicious	tiramisu chocolate cake	18--41	1	cake tiramisu delicious chocolate
3030	1295_0	the counter service bad	counter service	4--19	-1	bad counter the service
3031	2701_0	service great food fantastic	service	0--7	1	fantastic service
3032	2701_1	service great food fantastic	food	24--28	1	food fantastic great
3033	997_0	this lovely peaceful place eat outside	place	32--37	1	this lovely place eat peaceful
3034	1491_0	the sauce delicious crust perfect	sauce	4--9	1	sauce delicious
3035	1491_1	the sauce delicious crust perfect	crust	31--36	1	perfect the crust delicious
3036	906_0	since first dinner i chance brunch orsay 3x	dinner	15--21	0	dinner 3x
3037	906_1	since first dinner i chance brunch orsay 3x	brunch	52--58	0	brunch 3x
3038	758_0	you pay lot decore food no better worse lot chinese asian fusion places ny	decore	27--33	-1	food decore
3039	758_1	you pay lot decore food no better worse lot chinese asian fusion places ny	food	43--47	0	food pay places decore lot
3040	1601_0	they great entrees well	entrees	21--28	1	great entrees well
3041	2195_0	the service not consistently excellent decent	service	4--11	0	decent the service excellent
3042	1917_0	the food served small tasting portions option good dish better next	food	4--8	1	food served the
3043	1917_1	the food served small tasting portions option good dish better next	served	10--16	0	food served portions dish
3044	1917_2	the food served small tasting portions option good dish better next	portions	34--42	1	served portions tasting
3045	1917_3	the food served small tasting portions option good dish better next	dish	81--85	1	dish served good option next
3046	2252_0	they cater american palates like hot let know willing oblige	cater	8--13	1	cater know they
3047	3668_0	i mango chicken go tell delicious presentation beautiful	mango chicken	10--23	1	go i chicken mango
3048	3668_1	i mango chicken go tell delicious presentation beautiful	presentation	85--97	1	beautiful presentation delicious
3049	928_0	i care food ambience	food	22--26	0	ambience food
3050	928_1	i care food ambience	ambience	31--39	0	ambience food care
3051	1794_0	oh wait drinks also delightfully overpriced	drinks	29--35	-1	also oh overpriced wait drinks
3052	1163_0	the service fantastic	service	4--11	1	fantastic the service
3053	1109_0	the garlic mashed potatoes hands best city	garlic mashed potatoes	4--26	1	city potatoes mashed garlic hands the
3054	899_0	food service okay	food	0--4	0	food service
3055	899_1	food service okay	service	9--16	0	food okay service
3056	934_0	the lamb meat cooked extremely chewy	lamb meat	4--13	-1	lamb cooked the meat
3057	2199_0	the best pad thai ever	pad thai	9--17	1	ever the pad thai best
3058	188_0	over time food quality decreased substantially lot less crowded used service must definitely part reason	food quality	15--27	-1	used food over time decreased quality
3059	188_1	over time food quality decreased substantially lot less crowded used service must definitely part reason	service	107--114	-1	part used service
3060	1748_0	great pizza fantastic service	pizza	6--11	1	great service pizza
3061	1748_1	great pizza fantastic service	service	26--33	1	fantastic service pizza
3062	949_0	we seated outside waiter spilled red wine hot tea date	waiter	31--37	-1	date waiter
3063	949_1	we seated outside waiter spilled red wine hot tea date	red wine	46--54	0	date red wine
3064	949_2	we seated outside waiter spilled red wine hot tea date	hot tea	59--66	0	date tea hot
3065	949_3	we seated outside waiter spilled red wine hot tea date	outside	15--22	0	date outside
3066	390_0	would ask no oil next time	oil	24--27	-1	ask oil no
3067	885_0	while pretty place overly cute french way food insultingly horrible	place	23--28	1	cute place pretty
3068	885_1	while pretty place overly cute french way food insultingly horrible	food	65--69	-1	food cute way french horrible
3069	1428_0	i went lunch not good i expected reviews i read	lunch	17--22	0	lunch good
3070	1639_0	the wine list great desserts shipped bruno street not good used	wine list	4--13	-1	the list shipped wine
3071	1639_1	the wine list great desserts shipped bruno street not good used	desserts	35--43	-1	desserts shipped great
3072	1417_0	i ordered lassi asked 4 times never got	lassi	12--17	0	lassi asked
3073	3159_0	their coffee quite good	coffee	6--12	1	their coffee good
3074	363_0	great wine list italian good food service initially fine	wine list	6--15	1	great list service wine
3075	363_1	great wine list italian good food service initially fine	food	32--36	1	food service
3076	2856_0	despite fact space large overcrowded floor tables	space	26--31	1	tables fact space
3077	2856_1	despite fact space large overcrowded floor tables	tables	77--83	-1	tables overcrowded floor space
3078	2838_0	they not helpful least give grand run around time event date rolls around not regret chosing place also become hostile	place	154--159	-1	regret give place not become chosing around
3079	3149_0	i ask three times finally came back dish ive requested	dish	67--71	0	dish ive
3080	2780_0	normally would improper however delicious host not complain	host	72--76	0	improper host delicious
3081	1782_0	taran delicious	taran	0--5	1	taran delicious
3082	3696_0	unlike places nyc sandwiches want come triple decker get want reasonably sized portion price	sandwiches	37--47	-1	nyc sandwiches want
3083	3696_1	unlike places nyc sandwiches want come triple decker get want reasonably sized portion price	price	153--158	1	sized price portion want
3084	3696_2	unlike places nyc sandwiches want come triple decker get want reasonably sized portion price	portion	140--147	1	price portion
3085	3419_0	southern indian cuisine still	southern indian cuisine	0--23	0	still cuisine indian southern
3086	468_0	restaurant snobs need not bother small neighborhood kind place	place	72--77	1	small neighborhood bother place kind
3087	2655_0	they even make salad appealing	salad	26--31	-1	make appealing salad
3088	3570_0	for two people tip less $25 bucks	tip	20--23	0	bucks tip people
3089	2129_0	killer sushi	sushi	7--12	1	killer sushi
3090	206_0	of course reason packed food delicious	food	50--54	1	food delicious packed
3091	3038_0	staffs not friendly taste covers	staffs	0--6	-1	staffs friendly
3092	3038_1	staffs not friendly taste covers	taste	38--43	1	taste covers
3093	3365_0	the jukebox plays everything italian opera the strokes	jukebox	4--11	1	everything jukebox
3094	2742_0	plus made perfect martini	martini	25--32	1	perfect made martini
3095	278_0	i not sure i would call food indian fusion seems french indian exotic touch	food	34--38	0	food fusion
3096	3183_0	i eaten thai many times familiar cuisine	cuisine	58--65	0	cuisine familiar times
3097	817_0	the waiter attentive	waiter	4--10	1	waiter attentive
3098	353_0	their margarita best i since i returned naples	margarita	6--15	1	i their margarita
3099	213_0	the tastes makes mouth water	tastes	4--10	1	tastes makes the
3100	2261_0	their sake list extensive looking purple haze listed made us upon request	sake list	6--15	1	sake their extensive list
3101	2772_0	the tables crammed way close menu typical italian restaurant wine list simply overpriced	tables	4--10	-1	tables crammed the
3102	2772_1	the tables crammed way close menu typical italian restaurant wine list simply overpriced	menu	42--46	0	menu list
3103	2772_2	the tables crammed way close menu typical italian restaurant wine list simply overpriced	wine list	93--102	-1	overpriced restaurant menu list wine close typical italian
3104	2979_0	the food actually awful	food	4--8	-1	food awful the actually
3105	2399_0	they served free appetizer portions perfect lunch	appetizer	28--37	1	portions appetizer
3106	2399_1	they served free appetizer portions perfect lunch	portions	46--54	1	lunch portions free appetizer
3107	2399_2	they served free appetizer portions perfect lunch	served	9--15	0	served they lunch
3108	2399_3	they served free appetizer portions perfect lunch	lunch	71--76	0	perfect served portions lunch
3109	3520_0	there actually space breathe decor sets tone intimate dinner	space	18--23	1	actually dinner there sets space
3110	3520_1	there actually space breathe decor sets tone intimate dinner	decor	43--48	1	decor sets
3111	3520_2	there actually space breathe decor sets tone intimate dinner	dinner	79--85	0	dinner intimate tone space
3112	2263_0	we went around 9 30 friday died bit service great	service	74--81	1	great bit service
