	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words	opin_polarity
1880	2005_2	high quality killer gui extremely stable highly expandable bundled lots good applications easy use absolutely gorgeous	applications	118--130	1	lots good applications absolutely gorgeous	1.0
1881	2578_0	additional caveat base installation comes toshiba specific software may may not user liking	base installation	23--40	-1	additional caveat base installation comes	0.0
1882	2210_0	it also lightweight making transporting computer easy	transporting	36--48	1	making transporting computer easy	1.0
1883	1040_0	maximum sound nearly loud	maximum sound	0--13	-1	maximum sound nearly loud	0.0
1884	2075_0	i first time mac buyer amazed features ease use mac offers	features	43--51	1	amazed features ease	1.0
1885	112_0	the screen gets smeary dusty quickly noticeable	screen	4--10	-1	the screen gets smeary dusty	0.0
1886	1540_1	it even great webcam skype works well	skype	32--37	1	skype works	0.0
1887	1649_0	and iphone ipod touch connect download songs high speed	speed	88--93	1	connect high speed	0.0
1888	1435_0	it takes approximately 3 tries get site closing browser reopening actually works	browser	78--85	0	browser reopening	0.0
1889	460_1	then 4 months charger stopped working i forced go buy new hardware keep computer running	hardware	92--100	-1	new hardware keep	0.0
1890	2033_0	i wanted purchase extended warranty refused knew trouble	extended warranty	25--42	0	wanted purchase extended warranty refused	-1.0
1891	1659_1	garageband easy work like apple applications i experience	apple applications	52--70	1	like apple applications experience	1.0
1892	988_0	windows vista makes computer almost unusable online service	windows vista	0--13	-1	windows vista makes	0.0
1893	486_2	that included extra sony sonic stage software speakers subwoofer i got was worth money bluetooth mouse supposedly bluetooth enabled computer extended life battery docking port	subwoofer	72--81	1	included extra software subwoofer got was worth money	1.0
1894	937_0	i also able install use photoshop aftereffects programs easily	photoshop	40--49	1	photoshop programs	0.0
1895	2797_0	oh thats not bad enough come recovery cd make one know buy one buy cost $25 two cds	recovery cd	54--65	-1	recovery cd make	0.0
1896	206_0	the i5 blows desktop water comes rendering videos	i5	4--6	-1	i5 water	0.0
1897	2506_0	i originally concerned i view work i done college mac pc formatting i even thrilled learn programs like ilife iwork allow convert pc documents readable files macs	programs	156--164	1	programs ilife iwork allow	1.0
1898	2572_0	very long life battery 10 11 hours depending configure power level settings	battery	15--22	1	very long life battery hours	0.0
1899	1221_0	i loving netbook amazing screen display small light 1 week stopped opening web pages even installing new browsers eventually started giving blue screen crashing every time i booted	screen	52--58	1	screen display giving blue screen	1.0
1900	1056_1	before i reloaded windows 7 ultimate used downloaded drivers acer site	windows 7 ultimate	24--42	0	windows 7 ultimate used	0.0
1901	475_0	they need stop outsourcing send complaint calls us based customer service agents live united states	customer service agents	71--94	-1	customer service agents live	0.0
1902	1408_0	yes computer light weight less expensive average laptop pretty self explanatory use	use	110--113	1	weight less expensive average laptop self explanatory use	0.0
1903	1776_1	the macbook arrived nice twin packing sealed box functions works great	functions	74--83	1	functions works great	1.0
1904	3016_0	i upgraded old macbook lion i kind knew i getting able enjoy awesome new multi touch features	multi touch features	131--151	1	able enjoy awesome new multi touch features	1.0
1905	1373_3	i noticed windows new system called windows 7 us vista users they get bugs vista investing new system	windows	10--17	0	windows new system new system	0.0
1906	87_2	it easy operate i already ordered software gadgets new rolls royce laptops	gadgets	67--74	0	software gadgets new laptops	0.0
1907	1182_0	they translate mac even word resulting ton run sentences	word	41--45	-1	mac even word	0.0
1908	2534_0	but machine awesome ilife great i love snow leopard x	ilife	31--36	1	but awesome ilife great love	1.0
1909	1374_1	also need talk representative microsoft charge i believe robbery since charged enormous amounts badly designed system people would went xp could	system	170--176	-1	designed system	0.0
1910	2692_0	laptop advertised 15 casing looks like 17	casing	38--44	-1	casing looks	0.0
1911	3026_1	the first full charge battery got 2 full hours	full charge	10--21	-1	first full charge battery full hours	0.0
1912	1097_2	i actually hard drive replaced twice mother board dvd drive twice finally agreed replace all of this in less than 1 1 2 years	dvd drive	74--83	-1	hard drive replaced twice dvd drive twice	-1.0
1913	3065_0	i ts nice higher end laptops fits budget features i need	features	74--82	1	ts nice laptops budget features need	1.0
1914	2077_1	the screen shows great colors	colors	23--29	1	shows great colors	1.0
1915	625_0	no temporary replacement replacements many computers problems nvidia chipset inquired status repair	nvidia chipset	101--115	-1	nvidia chipset repair	0.0
1916	821_0	also i lot trouble keys sticking not type correctly	keys	44--48	-1	also trouble keys sticking	-1.0
1917	1995_0	i edit burn dvd lot video i obviously could not live non functioning drive	drive	92--97	-1	live non functioning drive	0.0
1918	1801_0	if ever see spinning beach ball come think check activity monitor app see disk throughput temporarily dropped zero	disk throughput	124--139	0	disk throughput dropped	0.0
1919	313_4	i also purchased iwork go programs word processing spreadsheets presentations similar microsoft office	spreadsheets	77--89	0	processing spreadsheets presentations	0.0
1920	1770_2	it far exceeded expectations power storage ability	ability	60--68	1	storage ability	1.0
1921	1933_1	i got back told motherboard replaced i second motherboard within 3 months	motherboard	95--106	-1	motherboard replaced second motherboard months	0.0
1922	2617_0	it really perfect work play	play	34--38	1	perfect work play	1.0
1923	1686_0	another thing i might add battery life excellent	battery life	33--45	1	add battery life excellent	1.0
1924	2876_1	the games included good games	games	33--38	1	the games included good games	1.0
1925	109_0	then ceased charging	charging	15--23	-1	ceased charging	0.0
1926	404_0	then hp sends back hardware screwed not able connect	hardware	37--45	-1	hardware screwed	-1.0
1927	1746_3	screen keyboard mouse if cant see spending extra money jump mac beautiful screen responsive island backlit keyboard fun multi touch mouse worth extra money alone	island backlit keyboard	132--155	1	screen keyboard mouse responsive island backlit keyboard multi mouse	1.0
1928	7_0	and best part even comes free printer certain promotion offer going course	printer	52--59	1	comes free printer	1.0
1929	2741_0	i usb connect use not compatible	usb connect	8--19	-1	i usb connect use not compatible	0.0
1930	640_0	they say invalidate warranty hard drive i really understand anyway	warranty	39--47	-1	invalidate warranty drive	0.0
1931	90_0	the battery never held charge longer one hour within two months stopped holding charge ten minutes	battery	4--11	-1	the battery held	0.0
1932	2005_3	high quality killer gui extremely stable highly expandable bundled lots good applications easy use absolutely gorgeous	use	143--146	1	lots easy use absolutely gorgeous	1.0
1933	687_3	good keyboard long battery life largest hard drive windows 7	windows 7	57--66	1	good keyboard largest hard drive windows 7	1.0
1934	2644_1	it much easier navigate operating system find files runs lot faster	runs	84--88	1	navigate system find runs lot faster	0.0
1935	459_1	after replacing hard drive battery stopped working 3 months use frustrating	battery	35--42	-1	battery stopped use frustrating	-1.0
1936	2511_0	bigger hd better graphics card bid hd	hd	7--9	1	bigger hd graphics bid hd	0.0
1937	2934_0	the internet speed spectacular	internet speed	4--18	1	the internet speed spectacular	0.0
1938	1085_0	when typing letters and spaces are frequently omitted requiring the user to redo many words and sentences	typing	5--11	-1	when typing letters and spaces are frequently omitted and	0.0
1939	1076_1	system loosing 20% performance	system	0--6	-1	system loosing	0.0
1940	714_0	i say enough satisfied i product help aftermarket	product help aftermarket	52--80	1	i say enough satisfied i product help aftermarket	1.0
1941	1417_0	the board bad connector power supply shortly warrenty expires power supply start issues	board	6--11	-1	board bad supply supply	-1.0
1942	2395_2	it easy use good quality good price	use	14--17	1	it easy use good good price	1.0
1943	2091_0	one drawback i wish keys backlit	keys	25--29	-1	wish keys backlit	1.0
1944	204_0	the screen resolution exactly i looking	screen resolution	4--21	1	the screen resolution exactly	0.0
1945	900_0	then within 5 months charger crapped	charger	27--34	-1	charger crapped	0.0
1946	326_0	i would definitely recommend market easy use stylish fun awesome computer	use	74--77	1	recommend market easy use stylish fun awesome computer	1.0
1947	599_1	it absolutely expensive pc laptops ease use security minimal problems arisen make well worth price tag	security	75--83	1	it security minimal problems	-1.0
1948	1407_0	my computer froze several occasion buttons randomly would fall even moments computer would refuse turn	buttons	43--50	-1	buttons fall	0.0
1949	1530_0	its also fun use	use	16--19	1	fun use	1.0
1950	803_0	it rarely works incredibly slow	works	10--15	-1	it rarely works incredibly slow	0.0
1951	2173_2	with programs came ilife iwork i set beginning	iwork	59--64	0	ilife iwork	0.0
1952	2129_0	it stamped not pieces therefore stronger resilient frame	frame	74--79	1	pieces stronger resilient frame	1.0
1953	3055_0	it 1 ghz faster processor stock 500gb hard drive	processor	23--32	1	it faster processor drive	0.0
1954	2874_0	the delivery fast i would not hesitate purchase laptop	delivery	4--12	1	the delivery fast	0.0
1955	1746_5	screen keyboard mouse if cant see spending extra money jump mac beautiful screen responsive island backlit keyboard fun multi touch mouse worth extra money alone	mouse	22--27	0	keyboard mouse beautiful screen responsive backlit keyboard touch mouse	1.0
1956	1984_3	who love dvd burner 80 gigabyte hd fairly new graphics chip as i soon discovered though reason similarly configured sony toshiba machines cost use higher quality components faster better configured end lasting lot longer	dvd burner	20--30	1	love dvd burner	1.0
1957	1480_0	my friend reports notebook astonishing performance picture quality ease use	performance	49--60	1	notebook astonishing performance quality ease	1.0
1958	1228_0	the computer currently west virginia doe method shipping chosen toshiba	shipping	64--72	-1	computer currently west virginia doe method shipping	0.0
1959	2221_0	of course i also several great software packages came free including iwork garageband imovie	software packages	37--54	1	several great software packages came free	1.0
1960	1302_0	i guess technical person	technical person	19--35	0	guess technical person	0.0
1961	608_1	reinstall standard os cd proprietary hardware drivers	proprietary hardware drivers	47--75	-1	cd proprietary hardware drivers	0.0
1962	2491_1	first things first macbook pro many applications make life easier unlike windows computers	windows	86--93	-1	windows computers	0.0
1963	378_0	i believe long battery lasted single charge	battery	32--39	1	long battery lasted	0.0
1964	2962_2	this likely due poor grounding isolation components i hoping fixed ground loop isolator i still expected better product quality price range	price range	193--204	-1	expected better product quality price range	1.0
1965	1561_0	with awesome graphics assuring security perfect	graphics	13--21	1	with awesome graphics security perfect	1.0
1966	2709_0	keys stick periodically i havent laptop 45 days yet	keys	0--4	-1	keys stick	0.0
1967	1843_0	i could not find phone number anywhere call actual live person tech support result online chat	tech support	77--89	-1	tech support result	1.0
1968	277_1	the internet locked froze every time trying used command prompt would not work	command prompt	79--93	-1	command prompt work	0.0
1969	1338_0	the brand tarnished heart	brand	4--9	-1	the brand tarnished	0.0
1970	12_0	for $ price special offer great laptop	price	12--17	1	for $ price special offer	1.0
1971	913_0	a month later reinstall os vista	os vista	33--43	-1	later reinstall os vista	0.0
1972	2466_0	i love keyboard	keyboard	11--19	1	love keyboard	1.0
1973	151_0	the keyboard top notch	keyboard	4--12	1	keyboard top	1.0
1974	732_0	although believe windows operating system may fault problems	windows operating system	27--51	-1	windows operating system fault	-1.0
1975	35_0	once open leading edge razor sharp	leading edge	15--27	-1	once open leading edge razor sharp	0.0
1976	2947_0	wonderful features	features	10--18	1	wonderful features	1.0
1977	1069_0	the bluetooth not fingerprint reader driver would software would hang installation 1 2 way done	bluetooth	4--13	-1	the bluetooth not	0.0
1978	22_0	ease use one benefits i love mac	use	8--11	1	ease use benefits	1.0
1979	1097_1	i actually hard drive replaced twice mother board dvd drive twice finally agreed replace all of this in less than 1 1 2 years	mother board	51--63	-1	mother board agreed	1.0
1980	2547_0	the os still fast day laptop purchased continues run flawlessly	os	4--6	1	os still fast laptop	0.0
1981	408_0	i v spent much shipping i would buy new netbook course different brand	shipping	22--30	-1	spent much shipping buy	0.0
1982	983_1	disappointing lovely screen reasonable price	price	59--64	1	disappointing lovely screen reasonable price	1.0
1983	2666_0	the problem lack screen resolutions	screen resolutions	30--48	-1	lack screen resolutions	-1.0
1984	1101_0	strengths well shaped weaknesses a bad videocard	videocard	39--48	-1	weaknesses a bad videocard	-1.0
1985	670_0	ease use one benefits i love mac	use	8--11	1	ease use benefits	1.0
1986	1552_0	was much worth price paid	price	24--29	1	was much worth price paid	1.0
1987	1191_1	tech support tells latter problem power supply problem offered fix happens	power supply	46--58	-1	tells latter problem power supply problem offered	-1.0
1988	2993_1	it good speed plenty hard drive space	hard drive space	32--48	1	it good plenty hard drive space	1.0
1989	2731_2	the first one sent touchpad work the second sent usb work the third sent touchpad work the fourth sent hasn arrived yet	touchpad	90--98	-1	touchpad work usb work touchpad work	0.0
1990	2157_0	this computer exceptionally thin screen size processing power	screen size	45--56	1	computer exceptionally thin screen size power	0.0
1991	2167_0	there no viruses spyware worry like windows computer	windows	57--64	-1	windows computer	0.0
1992	1689_0	it good know i mobilize without worry battery life	battery life	73--85	1	mobilize without worry battery life	1.0
1993	1599_1	i not experience lot heat coming however i would highly suggest purchasing stand however due nature design macbook one large heat sink	design	136--142	-1	due nature design macbook	0.0
1994	391_1	i paid extra memory 17 inch screen well top line dvd cd burners	17 inch screen	32--46	0	paid 17 inch screen well top burners	1.0
1995	2234_2	comes new osx comes new features makes use easy	use	74--77	1	comes comes use easy	1.0
1996	617_0	no luck although i waited hours phone visited machouse stated call center due many phonecalls difficult believe	call center	90--101	-1	call center due many phonecalls difficult believe	-1.0
1997	2362_0	quality display i love hp computer printer buy	quality display	0--15	1	quality display love buy	1.0
1998	1053_0	adjust sensitivity since not responsive begin	sensitivity	11--22	-1	adjust sensitivity since not responsive begin	-1.0
1999	2236_1	also may need charge day medium use every thing fast easy mac size look feature attracted	look	110--114	1	easy look feature	1.0
2000	1076_0	system loosing 20% performance	performance	31--42	-1	loosing performance	0.0
2001	2990_2	right size weight portability	portability	26--37	1	size weight portability	0.0
2002	3_1	it nice look keys easy type	look	16--20	1	it nice look easy type	1.0
2003	1987_1	the cover dvd drive soon came mark poor construction quality	construction quality	63--83	-1	mark poor construction quality	-1.0
2004	453_12	there several programs school office use pages numbers keynote etc music garageband photo management photo booth iphoto video editing movie making imovie etc	school office use	31--51	0	there several programs school office use pages	0.0
2005	115_1	the battery life battery completely died course left much desired	battery	29--36	-1	battery life battery died	-1.0
2006	1067_0	unless need bluetooth 3	bluetooth 3	20--31	0	need bluetooth 3	0.0
2007	927_0	so may lucky get ahold someone understands no good let send back course taking chance testing see happened tell not side stuck paying repair price new one	price	301--306	-1	paying repair price	0.0
2008	1036_0	you toss wifi card replace sort network capability	network capability	75--93	-1	replace sort network capability	0.0
2009	722_0	other installed features certain printer software also attractive	features	16--24	1	other installed features certain software also attractive	1.0
2010	1061_0	every driver drivers applications dvd everything need reload	driver	6--12	1	driver need	0.0
2011	2961_1	my one complaint laptop i noticed electronic fuzz sound coming headphone jack headphones plugged	headphone jack	98--112	-1	headphone jack headphones	0.0
2012	1080_2	also hdd secures inside using rails one set main hard drive	hard drive	76--86	0	set main hard drive	-1.0
2013	169_0	not easy carry	carry	12--17	-1	not easy carry	1.0
2014	70_0	it fires morning less 30 seconds i never issues freezing	fires	3--11	1	it fires morning	0.0
2015	309_0	since i computer i used trackpad nice smooth	trackpad	48--56	1	trackpad nice smooth	1.0
2016	1095_0	i also purchased office max max assurance no lemon clause	office max max assurance	17--45	0	purchased office max max assurance lemon clause	1.0
2017	2645_0	i stupid pop windows even i pop ups blocked i wait 5 minutes webpage download best i run web programming software i need use without slowing	pop windows	20--34	1	i stupid pop windows even i pop blocked i i run i	-1.0
2018	2990_1	right size weight portability	weight	15--21	1	weight portability	0.0
2019	1535_3	however i love particular mac fast great size fantastic features like lighted keyboard easy mouse pad	mouse pad	133--142	1	features like lighted keyboard easy mouse pad	1.0
2020	2677_1	as laptop not purchased software options comes lot i consider useless applications	applications	103--115	-1	consider useless applications	-1.0
2021	1997_1	might something deep within windows i unable create disk image hard drive	hard drive	89--99	-1	unable create hard drive	1.0
2022	2234_1	comes new osx comes new features makes use easy	features	50--58	1	new osx new features makes	0.0
2023	374_0	love graphics awesome programs including garageband really cool default background	graphics	9--17	1	love graphics awesome programs cool	1.0
2024	2955_0	it simple use i use desktop	use	19--22	1	it simple use i use desktop	0.0
2025	2419_0	it easy go one keyboard another	keyboard	26--34	0	one keyboard another	0.0
2026	3060_0	i mainly use email internet managing personal files pics vids etc	internet	27--35	0	email internet	0.0
2027	2392_0	am glad i bought great netbook low price	price	45--50	1	great netbook low price	1.0
2028	2500_0	i taught use photoshop amazed	photoshop	20--29	1	photoshop amazed	1.0
2029	2819_1	aside trial software short battery life lack webcam great	battery life	44--56	-1	aside trial software short battery life webcam great	1.0
2030	208_0	the trackpad easy learn navigate	trackpad	4--12	1	the trackpad learn	0.0
2031	1986_1	i install windows within two weeks purchase soon discovered cracks screen hinges	screen hinges	95--108	-1	discovered screen hinges	0.0
2032	1985_0	from get go m6809 unsteady operation	operation	47--56	-1	go m6809 unsteady operation	0.0
2033	2409_1	the programs come standard leopard running system enough average person run basics	leopard running system	41--63	0	come standard leopard running system run	0.0
2034	312_5	the computer runs fast no problems ilife software comes iphoto imovie web itunes garageband helpful well	garageband	118--128	1	iphoto garageband helpful well	1.0
2035	1502_0	but honest i use computer anything like graphics editing complex data analysis gaming	gaming	107--113	0	editing complex data analysis gaming	0.0
2036	354_2	the system constantly overheats battery life short case coming apart core applications i use every day work graphic artist run poorly	core applications	97--114	-1	core applications use run	0.0
2037	334_2	it also capable moderate video editing although may need performance boost larger macbook pros heavy duty mobile video editing	mobile video editing	142--162	0	capable moderate video editing need mobile video editing	1.0
2038	2487_1	it fast booting shutting connection internet	booting	11--21	1	it fast booting shutting internet	0.0
2039	2219_1	the touchpad intuitive much i never want use buttons click	buttons	68--75	0	use buttons click	0.0
2040	1208_0	5 months connect quality got worse worse	connect quality	16--31	-1	months connect quality got	0.0
2041	950_0	the company sent whole new cord overnight apologized	cord	34--38	1	whole new cord apologized	1.0
2042	103_0	the reality heated quickly took way long simple things like opening documents folder	opening documents folder	92--119	-1	took like opening documents folder	1.0
2043	1372_1	we numerous problems vista adobe flash player quits uninstalled reinstalled internet explore quits lose whatever working also windows update appeared computer since got updated probably 400 times update	adobe flash player	52--70	-1	adobe flash player quits quits	0.0
2044	697_2	the 13 macbook pro fits budget free shipping no tax ca best price get great product	budget	36--42	1	budget free shipping	1.0
2045	1069_2	the bluetooth not fingerprint reader driver would software would hang installation 1 2 way done	software	94--102	-1	software hang	0.0
2046	953_1	now i not tried use since disc drive replaced taking back geek squad i found accidently not used right drive replaced first one back went get correct drive	drive	167--172	-1	disc drive replaced found used right drive replaced get correct drive	0.0
2047	2621_0	i upgraded ram 2gb i happy	ram	16--19	1	i ram i happy	1.0
2048	1888_0	returned laptop 3rd repair came back previous problems fixed except speaker grill unit started locking use eventually would not operate	speaker grill	91--104	-1	speaker grill unit	0.0
2049	2303_0	size actually help quite bit able fit already full backpack use restaurant food table always space consuming	size	4--8	1	size help	1.0
2050	2916_0	the processor amd semprom 2 1 ghz bummer not power hd heavy computing	processor	4--13	-1	processor semprom	0.0
2051	298_0	i got macbook pro i wanted stuff i need without worrying system quitting freezing minutes	system	98--104	0	worrying system	-1.0
2052	2188_0	i would recommend computer anyone searching perfect laptop battery life amazing	battery life	84--96	1	searching perfect laptop battery life amazing	1.0
2053	3077_0	for care noise thing really make	noise	26--31	1	noise thing	0.0
2054	1113_0	not even safe mode boots	safe mode	9--18	-1	safe mode boots	1.0
2055	2676_0	this big deal i noticed issue dvds media usb output	usb output	92--102	-1	big deal noticed usb output	0.0
2056	2843_0	i enjoying quality provides great	quality	25--32	1	enjoying quality	1.0
2057	3062_1	the screen nice images comes clear keyboard fit feels right	keyboard	56--64	1	keyboard fit	1.0
2058	1531_3	the programs great like iphoto love editing capabilities imail incorporate address book ipod ipad imovie etc	imovie	143--149	1	ipod ipad imovie	0.0
2059	1669_0	it like 9 pounds look past great	9 pounds	10--17	-1	like 9 pounds past great	1.0
2060	2768_0	the thing i learn research software i would need like privacy protection warranty protection case gets broken crashes etc	software	53--61	0	learn research software need	0.0
2061	2486_1	the real stand computer feel keyboard speed	speed	73--78	1	feel keyboard speed	0.0
2062	526_0	it caught virus completely wiped hard drive matter hours	hard drive	47--57	-1	hard drive hours	-1.0
2063	1923_0	eventually battery charge unless i plugged even power	battery	14--21	-1	battery charge	0.0
2064	411_1	asus facial recognition work windows logon either	windows logon	41--54	-1	asus facial recognition work windows logon either	0.0
2065	1075_2	it could perfect laptop would faster system memory radeon 5850 would ddr5 instead ddr3	ddr5	98--102	1	would memory radeon would ddr5 ddr3	0.0
2066	2708_0	the start menu not easiest thing navigate due stacking	start menu	4--14	-1	the start menu not easiest	-1.0
2067	953_2	now i not tried use since disc drive replaced taking back geek squad i found accidently not used right drive replaced first one back went get correct drive	drive	242--247	0	disc drive replaced found used right drive replaced get correct drive	0.0
2068	2347_0	being pc user whole life taking bit time adapt os mac i finding way around	os	73--75	0	os mac	0.0
2069	2583_0	screen brightness automatically adjusts	screen brightness	4--21	0	screen brightness adjusts	1.0
2070	19_1	everything design os simple point	os	34--36	1	design os simple point	0.0
2071	49_0	in due course i remove hard disc new macbook pro dump belongs trash	hard disc	31--40	-1	remove hard disc	-1.0
2072	333_1	it graphics bad lower end macbook pro spectrum easily capable running starcraft ii games comparable graphics	graphics	151--159	0	it graphics bad end spectrum easily capable running comparable graphics	1.0
2073	2731_1	the first one sent touchpad work the second sent usb work the third sent touchpad work the fourth sent hasn arrived yet	usb	58--61	-1	work usb work work	0.0
2074	2349_0	the led backlit display makes pictures pop much	led backlit display	4--23	1	the led backlit display makes	0.0
2075	1258_1	it seemed nice laptop except i not able load garmin gps software microsoft office 2003	microsoft office 2003	91--112	-1	not able load garmin gps software microsoft office 2003	0.0
2076	451_1	it easy pick use it not take long get used mac os	use	37--40	1	it pick use it not take	0.0
2077	1723_0	the performance awesome	performance	4--15	1	the performance awesome	1.0
2078	446_0	i love glass touchpad	glass touchpad	11--25	1	love glass touchpad	1.0
2079	2337_0	touch pad fine real touch pad	touch pad	4--13	1	touch pad fine real touch pad	1.0
2080	1764_0	it features necessary college not able added onto computer	features	15--23	1	it features added	0.0
2081	2096_1	the price premium little much start looking features worth added cash	features	70--78	1	looking features	0.0
2082	1184_0	and printing either word processor adventure	word processor	27--41	-1	printing either word processor	0.0
2083	1958_0	i especially like keyboard chiclet type keys	keyboard	22--30	1	keyboard keys	0.0
2084	1418_0	toshiba aware issue unless extended warrenty bought toshiba nothing	extended warrenty	47--64	-1	extended warrenty bought	0.0
2085	1895_2	overall i feel netbook poor quality poor performance although great battery life work	battery life	95--107	1	great battery life work	1.0
2086	1206_0	but honest compatibility issues little quirks make think i buy pc next time	compatibility	22--35	-1	compatibility issues	0.0
2087	2416_0	i thought white mac computers looked dirty quickly use mousepad place hands typing	mousepad	76--84	0	mousepad hands	0.0
2088	2787_0	overall computer easy use screen perfect great computer daughter loves	screen	46--52	1	easy use screen perfect	1.0
2089	2083_1	it priced reasonable works well right box	works	32--37	1	priced reasonable works	0.0
2090	515_0	they said computer covered extended warranty products extended warranties taken care third parties not sony anymore	extended warranty	45--62	0	said covered extended warranty products extended warranties	0.0
2091	2417_0	even though computer larger not make keyboard larger	keyboard	57--65	-1	larger keyboard larger	0.0
2092	2157_1	this computer exceptionally thin screen size processing power	processing power	61--77	1	screen size processing power	0.0
2093	1765_1	it lot memory great battery life	battery life	35--47	1	memory great battery life	1.0
2094	2456_0	its good playing apps facebook watching movies	watching movies	44--59	1	apps facebook watching movies	0.0
2095	1438_3	externally keys keyboard falling uses paint rubbing button mouse pad heals hands sit screen terrible glare	screen	170--176	-1	sit screen	0.0
2096	2462_0	it fast one program open sixteen open	program	27--34	0	fast one program	0.0
2097	2898_0	the toshiba satellite i expected price	price	60--65	1	expected price	0.0
2098	1446_0	when i called toshiba would not anything even tried charge $35 phone call even though offer technical support	technical support	136--153	-1	offer technical support	1.0
2099	1289_0	so i paid visit lg notebook service center alexandra road hoping make hinge tighter	lg notebook service center	22--48	0	lg notebook service center road	0.0
2100	2350_1	i learning finger options mousepad allow quicker browsing web pages	browsing	72--80	1	quicker browsing pages	0.0
2101	1491_0	the backlit keys wonderful working dark	backlit keys	4--16	1	the backlit keys wonderful	1.0
2102	763_0	summary i laptop 2 months blue power adapter stops working	power adapter	64--77	-1	blue power adapter stops	-1.0
2103	354_0	the system constantly overheats battery life short case coming apart core applications i use every day work graphic artist run poorly	battery life	37--49	-1	overheats battery life short	0.0
2104	2913_0	screen size perfect portable use environment	screen size	0--11	1	screen size perfect portable environment	1.0
2105	1336_1	so laptops mobile phones look chic cool the sales support terrible	look	37--41	1	so laptops mobile phones look chic cool support terrible	1.0
2106	1614_1	i believe quality mac worth price	price	49--54	1	believe worth price	1.0
2107	2173_0	with programs came ilife iwork i set beginning	programs	13--21	0	programs came	0.0
2108	1349_0	they say could motherboard dell	motherboard	25--36	-1	say could motherboard	0.0
2109	2917_0	the notebook lacking hdmi port s video port would enable one hook tv	hdmi port	26--35	-1	lacking hdmi port s video port	0.0
2110	2274_0	we use built tools often itunes open nearly every day works great iphone	built tools	11--25	0	use built tools often itunes	0.0
2111	2448_0	the pictures clear	pictures	4--12	1	the pictures clear	1.0
2112	2352_0	a key contributor led mac art aspect	art aspect	44--54	1	led mac art aspect	0.0
2113	2090_0	great product easy use great graphics	graphics	42--50	1	use great graphics	1.0
2114	452_1	i windows linux user i love size screen big enough i use internet artwork yet small enough reasonably portable	screen	74--80	1	love size screen big enough yet small enough reasonably portable	1.0
2115	1476_1	the image great soud excellent	soud	28--32	1	image great soud excellent	1.0
2116	2853_0	it took toshiba tech support 4 calls 4 different techs correct problem	toshiba tech support	8--28	-1	took toshiba tech support calls	1.0
2117	2057_0	was disappointed find model discontinued apparently known motherboard problems	motherboard	95--106	-1	discontinued motherboard problems	-1.0
2118	2351_0	granted still new laptop comparison previous laptops desktops mac boots noticeably quicker	boots	100--108	1	mac boots quicker	0.0
2119	2571_0	i get ton compliments size speaking someone regularly commutes bus i attest fact perfect size computer restricted width body computing room	size	34--38	1	get ton compliments size perfect size computer restricted room	1.0
2120	2585_1	it very easy type feels great besides added feature keyboard lighted	feature	63--70	1	great feature keyboard	1.0
2121	2455_0	the acer one computer i bought 17 screen hard find lap top bags i like big screen	17 screen	39--53	0	17 screen find like big screen	1.0
2122	520_0	my battery went bad year half cost around eighty hundred dollars	battery	3--10	-1	my battery went	0.0
2123	982_2	then i fixed dc jack inside unit rewired dc jack outside laptop replaced power brick	power brick	112--123	0	replaced power brick	0.0
2124	2315_1	os x solid lots innovations quick look save heaps time	quick look	47--56	1	innovations quick look heaps time	0.0
2125	1502_2	but honest i use computer anything like graphics editing complex data analysis gaming	complex data analysis	81--102	0	complex data analysis gaming	0.0
2126	626_0	now main board broken wait new one	main board	4--13	-1	main board broken	-1.0
2127	113_2	in fact somehow i never opened specks dust something got inside screen permanently behind front screen way display	display	180--187	-1	inside screen front screen way display	0.0
2128	1977_0	i saw walmart computer $650 still knowing i know i would not buy price	price	112--117	-1	buy price	0.0
2129	2100_3	i run windows via bootcamp couple programs i not want buy mac version like cad programs	bootcamp	18--26	0	bootcamp programs programs	0.0
2130	533_0	i still stupid bluetooth mouse	bluetooth mouse	25--40	-1	stupid bluetooth mouse	-1.0
2131	984_0	this keeps hard drive replaced	hard drive	28--38	-1	keeps hard drive replaced	-1.0
2132	9_0	the apple team also assists nicely choosing computer right happy	apple team	4--14	1	the apple team assists	0.0
2133	2581_0	its nice learn features happy sophisticated computer	features	37--45	0	nice learn features happy sophisticated computer	1.0
2134	2065_0	after purchasing thing i find i need special interface device connect camera cannot purchased store line	interface device	62--78	-1	special interface device connect	1.0
2135	280_0	many kinds software necessary working person not available cannot downloaded	software	14--22	-1	many software necessary person not available	0.0
2136	2203_0	thank best buy putting computer together installing first software guys great	software	76--84	0	first software guys	0.0
2137	1427_2	best buy 5 stars sales service respect old men familiar technology dell computers 3 stars dell support owes couple	dell support	128--140	1	dell computers dell support owes	1.0
2138	922_0	i bought notebook 3 months if overload updates boot mgr	boot mgr	87--95	0	bought if updates boot mgr	0.0
2139	1747_0	downfalls sharp edges	edges	17--22	-1	downfalls sharp edges	0.0
2140	809_0	do not buy gateway computers they are junk and the warranty company is horrible	warranty company	51--67	-1	they are junk warranty company is horrible	-1.0
2141	2969_0	the laptop easy set	set	28--34	1	laptop easy set	1.0
2142	2243_0	it wonderful computer gaming	gaming	28--34	1	wonderful computer gaming	1.0
